X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
-6.33593398639056,-2.07317764289964,-0.692669878492671,-0.209313929577486,1,0,4,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,3,0,0,4,2,0,0,2,5,0,0,1,7,1,1,0,0,2,0,0,1,0,0,3,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,3,0,0,0,2,0,3,2,1,4,3,0
-6.39261537476905,-2.08634747589661,-0.566813883784851,-0.131698329969643,0,0,1,2,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,3,1,0,8,1,0,0,0,0,0,0,0,0,8,4,0,0,1,4,0,1,0,5,0,0,2,0,0,0,0,3,0,0,1,0,0,1,3,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1,2,1,3,1,0,0,0,1,4,1,0,8,4,0
-6.43413769188592,-2.16420251433393,-0.415223171168702,-0.778550384373178,0,1,2,1,0,2,2,0,1,2,1,1,3,1,2,2,2,1,0,0,2,6,0,0,0,0,0,0,1,1,2,3,2,0,7,1,0,0,2,3,0,1,2,3,2,2,0,0,2,1,0,1,0,0,2,0,1,0,2,1,1,0,0,1,1,1,2,0,1,0,0,2,0,3,1,0,1,0,0,0,0,3,0,5,1,2,0,0,0,2,1,0,4,2,1
-6.52514430955762,-2.11215154102172,-0.910066176717068,0.520509733122076,0,1,11,2,0,3,10,0,5,1,0,0,3,2,4,2,3,0,1,0,3,7,3,0,2,0,1,0,1,1,1,4,8,3,7,1,0,0,5,11,0,2,0,1,0,4,7,0,6,0,0,0,0,4,3,1,0,0,2,1,1,0,1,6,4,4,2,3,4,0,0,4,0,4,3,0,5,4,1,1,1,11,7,7,2,6,0,3,2,5,0,2,8,2,6
-8.16931489554399,0.361223376068607,-16.4417058598636,24.7337491709032,4,2,2,3,2,0,4,1,7,0,0,2,3,7,2,1,1,1,1,0,2,1,0,0,0,0,2,0,2,2,3,3,8,3,4,0,0,2,6,5,0,4,2,2,0,1,6,0,2,2,0,1,0,3,3,2,5,2,1,4,3,1,2,4,7,5,3,0,4,0,0,5,0,4,0,1,5,4,0,0,0,5,11,3,6,4,0,5,4,0,1,0,0,0,4
-44.4313360254026,28.9850037459293,-362.620211298587,286.237803698607,0,1,3,5,0,0,3,0,4,0,0,5,1,2,0,1,2,2,0,0,1,1,1,2,6,1,3,3,4,2,1,1,5,5,5,1,0,1,0,8,0,4,0,2,0,2,6,0,2,0,0,3,0,7,4,1,2,1,2,2,0,1,3,4,7,1,1,3,2,0,0,4,0,2,3,0,2,7,2,0,0,3,5,4,3,5,1,1,6,0,2,2,7,0,1
-92.0263433704458,50.6701351519899,-475.950073450431,216.851314060606,1,0,2,7,0,0,3,0,2,0,0,0,1,1,1,1,2,0,1,1,2,4,2,1,2,1,4,2,5,3,5,0,2,3,4,0,0,1,2,0,0,0,0,0,0,0,6,0,0,1,0,2,5,5,4,2,3,3,2,5,0,0,1,1,5,2,0,0,4,0,0,6,0,1,3,0,1,4,4,1,0,1,5,7,3,2,0,4,1,0,3,3,12,3,2
-92.9140387033968,51.4001842771302,-8.87695332951068,7.3004912514029,1,0,0,4,0,0,3,0,3,0,1,2,0,1,2,4,4,2,0,3,1,0,1,2,3,1,4,0,1,0,2,0,0,0,4,1,0,0,4,0,0,2,0,0,0,1,6,0,2,1,0,3,1,4,4,1,1,2,2,6,0,0,1,3,4,5,1,0,1,0,0,2,0,0,1,0,4,0,1,0,0,4,3,5,1,4,0,3,3,0,3,2,7,5,0
-89.8805002441111,47.4221468488799,30.3353845928577,-39.7803742825025,2,0,0,4,0,0,4,0,1,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,0,0,2,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,5,5,2,1,2,1,3,0,0,0,1,0,5,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,4,1,0,0,1,0,1,0,6,2,3
-1.34444328577974,2.14836936457348,0,0,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,4,0,6,2,1,0,1,0,5,3,5,2,0,2,2,0,0,1,0,3,0,2,4,0,2,2,0,0,1,4,2,0,0,2,4,2,1,0,1,2,3,1,0,2,0,0,0,3,0,1,1,0,5,4,0,0,0,4,4,5,1,3,0,0,2,0,1,1,3,1,2
-1.37431835926948,2.01987524288986,-0.298750734897375,-1.28494121683615,3,0,0,2,0,0,0,2,3,0,2,1,0,4,0,1,1,2,1,1,1,4,0,2,4,1,6,1,0,0,1,0,2,0,2,1,0,0,0,4,0,1,0,4,1,1,2,0,0,0,0,1,1,3,1,0,0,2,3,3,0,0,0,1,4,0,0,1,0,0,0,3,0,0,1,1,1,1,0,2,0,6,1,8,0,3,0,1,2,1,0,0,2,1,5
-1.55203932016524,1.356863624721,-1.7772096089576,-6.63011618168863,3,0,0,0,0,1,0,1,0,0,1,2,1,2,0,3,3,2,1,0,1,5,3,0,11,1,6,0,1,0,0,0,1,0,4,1,0,0,3,4,1,3,0,3,0,0,3,0,1,0,0,0,0,5,5,2,3,2,0,4,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,2,1,2,3,0,0,1,1,0,3,1,7,2,3
-1.95823166906046,-0.204706220632561,-4.06192348895219,-15.6156984535356,6,0,0,1,0,0,2,0,1,0,0,2,2,0,2,0,0,1,0,0,0,1,0,1,2,0,4,0,0,0,0,0,1,0,6,0,0,0,2,3,0,2,0,0,0,0,1,0,0,0,0,0,1,3,2,3,2,2,0,3,1,1,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,2,2,0,2,0,1,2,2,7,1,1
-2.00880910032573,-0.33884267473883,-0.505774312652747,-1.34136454106269,4,1,0,1,2,0,3,0,1,0,0,0,1,1,0,0,1,2,0,0,0,3,0,0,4,0,4,1,1,0,0,1,1,2,3,1,0,0,3,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,4,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,2,0,6,3,2
-2.44530327708112,-1.21434090119145,-4.36494176755382,-8.75498226452625,3,2,1,1,3,0,4,0,0,0,0,2,1,0,0,4,3,2,0,1,1,4,0,0,5,0,7,0,0,0,1,1,1,0,6,0,0,0,2,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,2,1,0,2,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,1,2,0,0,1,0,3,4,7,3,9
-3.83206668322143,-3.91610408316755,-13.8676340614032,-27.017631819761,0,2,0,1,0,1,0,0,0,1,0,1,2,2,2,2,1,3,0,0,0,3,0,0,2,0,6,1,0,1,0,4,0,3,5,0,0,0,2,1,0,2,0,2,1,3,0,0,0,1,3,1,0,0,2,1,0,1,0,6,0,1,3,8,4,2,0,1,1,1,0,2,0,6,1,0,0,0,1,1,0,1,3,7,2,3,0,1,0,2,2,1,7,2,5
-4.31243698773689,-4.84657962191598,-4.80370304515454,-9.30475538748431,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,2,0,0,2,0,3,1,0,0,0,3,0,0,2,2,0,0,1,1,0,1,0,1,0,2,1,0,0,1,6,0,0,0,2,2,0,3,0,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,3,1,10,0,1,0,4,1,3,2,1,4,1,0
-4.35572456438979,-4.92413215910241,-0.432875766529044,-0.77552537186425,2,1,0,5,0,0,1,0,0,0,0,1,0,0,3,0,1,2,1,1,0,1,0,0,4,0,1,1,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,4,1,0,0,1,1,1,1,0,0,0,1,0,1,3,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,2,0,5,3,1,0,2,0,3,0,0,4,1,1
-4.39472925475201,-4.97435045828054,-0.390046903622174,-0.502182991781304,0,0,1,4,0,0,0,0,1,0,2,1,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,6,1,0
-4.88567704785113,-5.72509490891357,-4.9094779309912,-7.50744450633032,0,1,0,3,0,0,0,0,0,0,0,1,2,2,2,4,4,1,1,0,3,1,4,0,6,1,2,2,0,0,0,1,0,0,3,2,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,5,3,0,1,2,6,0,2,1,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,5,1,1,0,3,3,2,2,1,5,2,1
-5.84381151748845,-7.40623402093109,-9.58134469637326,-16.8113911201752,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,3,1,0,1,1,0,1,0,2,1,4,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0,0,0,0,3,2,7,0,1,0,1,0,2,0,1,6,1,0
-6.03631644373501,-7.77249669413812,-1.9250492624656,-3.66262673207028,0,1,0,2,0,0,1,0,1,0,1,0,1,0,2,0,1,2,0,0,1,4,1,0,0,0,1,1,0,0,1,3,0,0,1,2,0,0,2,0,0,0,0,2,1,1,1,0,3,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,6,2,0,0,2,0,5,1,0,3,0,1
-6.05113459124609,-7.81425591488433,-0.148181475110709,-0.41759220746207,2,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,3,0,0,2,0,2,1,0,0,0,3,0,0,4,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,2,2,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,3,0,0,1,0,1,1,3,0,0,0,1,1,2,0,0,2,2,0
-6.07957371961517,-7.83748777799206,-0.284391283690804,-0.232318631077266,3,1,2,0,0,0,2,0,1,0,0,3,1,1,1,2,2,1,0,0,1,6,8,0,1,2,0,0,0,0,1,5,2,0,7,1,0,0,2,4,0,2,0,2,0,1,1,0,3,1,0,1,0,0,2,0,0,2,1,2,0,0,0,2,4,1,1,0,1,0,0,3,0,1,0,0,2,0,0,0,2,3,2,5,2,1,0,0,0,10,2,1,4,1,0
-6.1292522451643,-7.85929840537275,-0.496785255491385,-0.218106273806908,2,1,0,2,0,2,1,0,2,1,1,1,1,1,0,1,1,2,1,0,1,3,1,0,3,1,0,0,1,1,0,2,2,1,1,2,0,0,2,5,0,1,0,5,0,1,0,0,0,1,3,1,0,0,0,3,0,3,0,3,0,1,0,1,2,1,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,4,4,1,0,2,0,3,0,1,6,2,2
-6.1584235206546,-7.85821883781494,-0.291712754902989,0.0107956755780769,3,2,4,2,0,1,3,0,2,0,1,2,1,3,5,1,1,2,0,0,1,3,0,0,0,0,1,0,0,0,3,6,1,0,6,0,0,0,4,8,0,4,0,2,0,3,3,0,4,2,0,0,0,1,2,4,0,2,2,0,1,0,0,4,8,3,1,2,0,0,0,7,0,7,1,0,2,2,3,0,0,9,6,5,3,3,0,2,4,0,0,0,2,0,3
-8.45482764697453,-8.06832973517459,-22.9640412631992,-2.10110897359648,2,3,4,2,0,2,3,0,3,0,0,1,4,6,1,3,2,0,1,2,1,0,1,0,6,3,6,1,3,1,1,1,4,0,3,1,0,2,3,8,0,3,0,5,1,5,2,0,3,2,0,2,0,3,1,3,3,1,2,4,2,1,1,1,2,4,2,2,3,0,0,12,0,4,2,1,5,3,2,1,0,5,5,6,8,4,0,1,10,0,0,3,5,0,6
-44.1672576841228,-31.4123464734908,-357.124300371482,-233.440167383163,1,0,1,7,0,1,1,0,3,0,1,2,0,2,3,0,1,1,0,1,2,0,2,0,8,4,7,2,4,3,1,1,7,3,6,1,0,0,0,4,0,1,0,3,0,3,2,0,1,3,0,4,0,5,2,2,2,0,2,4,0,0,1,2,3,5,3,2,2,0,0,5,0,5,1,0,2,4,4,0,0,1,8,5,4,3,0,4,9,0,2,1,9,0,12
-69.3020767768616,-68.9809853971574,-251.348190927388,-375.686389236665,2,0,1,1,0,0,1,0,4,0,0,3,1,3,2,1,2,2,0,3,1,6,0,2,10,2,8,1,4,3,1,0,7,2,3,1,0,0,4,3,0,3,0,2,1,5,4,0,3,4,0,2,2,6,7,3,0,0,2,4,0,0,0,2,1,3,3,0,2,0,0,2,0,4,3,0,3,5,5,2,0,1,7,6,9,5,1,4,8,3,1,2,18,2,8
-66.6114315585024,-74.842920728591,26.9064521835922,-58.619353314336,1,0,0,4,0,0,7,0,0,0,0,1,0,1,0,1,0,0,0,1,1,7,5,0,8,1,7,2,2,1,1,0,1,1,1,1,0,0,0,5,0,0,0,2,1,4,2,0,2,2,0,2,1,0,4,3,3,1,3,2,0,0,1,2,2,1,1,0,2,0,0,5,0,6,1,0,1,2,0,1,0,0,0,1,5,2,2,3,8,0,2,2,10,2,3
-62.6023372953456,-78.836014284262,40.0909426315679,-39.9309355567102,0,1,0,3,0,0,5,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,4,0,5,0,2,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,2,2,0,2,0,0,0,8,1,7
-0.08588387230914,5.60629426393116,0,0,5,0,2,4,0,0,3,0,3,0,0,1,0,1,1,1,2,1,0,1,1,3,3,1,3,1,6,0,4,1,3,0,5,0,7,1,0,0,2,5,0,1,1,4,0,6,5,0,2,2,0,4,0,4,3,0,0,1,3,4,1,1,0,3,9,0,2,2,5,1,0,4,0,8,6,1,2,3,0,4,0,3,3,11,6,8,1,4,5,2,3,2,7,1,6
-0.604843191168375,4.83689991491015,-5.18959318859235,-7.69394349021017,6,0,2,2,0,2,5,1,6,3,3,3,1,5,2,3,2,0,1,1,4,5,3,2,6,1,6,0,3,0,0,0,6,3,8,0,0,0,1,5,0,2,2,9,0,2,4,0,2,1,0,4,2,4,5,3,1,2,1,3,2,2,0,4,6,7,3,3,3,0,2,5,0,1,6,1,9,3,1,3,0,9,9,7,7,6,1,5,5,3,1,1,8,1,3
-1.17512823818323,4.18389984980508,-5.70285047014859,-6.53000065105063,1,2,0,1,0,1,0,1,6,1,1,4,0,5,1,2,1,1,0,0,3,5,4,0,7,2,4,1,3,3,0,0,0,0,4,0,0,0,0,3,0,2,0,3,1,1,4,0,0,0,0,1,1,5,6,3,1,2,1,6,1,2,0,5,5,1,2,1,6,0,0,3,0,0,5,0,2,5,0,1,4,2,6,3,5,4,0,2,1,2,2,1,7,2,9
-2.21698041458495,2.13420010587281,-10.4185217640172,-20.4969974393227,3,0,0,3,0,0,1,2,0,0,0,0,1,3,0,1,2,3,1,0,0,1,2,0,4,0,12,1,2,1,0,0,1,1,3,0,0,0,1,1,0,2,0,4,0,1,5,0,0,0,0,2,0,1,2,1,2,0,0,4,2,0,0,3,3,5,1,1,1,0,0,3,0,1,2,0,1,5,1,0,0,0,4,0,1,1,0,3,0,3,3,0,7,4,7
-3.67429019708391,-0.810194086784373,-14.5730978249896,-29.4439419265718,4,1,0,3,0,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,5,0,6,0,0,1,0,0,1,1,1,0,0,0,3,3,0,2,1,1,0,0,2,0,0,0,0,0,0,3,1,1,2,2,0,3,2,1,0,3,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,2,5,0,0,1,0,2,2,5,3,5
-4.78995238639128,-2.93642806607986,-11.1566218930737,-21.2623397929549,3,0,0,0,1,0,4,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,3,0,6,0,0,0,0,0,1,0,1,0,0,0,4,2,0,1,2,1,0,0,4,0,0,0,0,2,0,1,1,0,3,2,3,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,2,0,9,1,6
-5.34459627262897,-3.85531767010945,-5.54643886237692,-9.18889604029587,4,1,0,2,4,0,4,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,2,2,0,0,1,2,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,1,2,0,0,1,1,1,2,1,0,0,0,0,5,1,4
-5.75817694932449,-4.60056651150537,-4.13580676695513,-7.45248841395921,3,2,0,3,5,0,10,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,1,1,0,0,1,1,0,2,1,5,1,0,0,1,3,1,1,1,6,1,2,3,0,0,0,0,1,0,0,2,0,1,2,2,1,0,2,0,1,1,1,0,2,0,0,1,0,0,1,2,0,1,1,0,1,1,4,5,5,2,1,5,2,1,0,0,1,5,1,2
-6.0903063614176,-5.24893438020105,-3.32129412093112,-6.48367868695678,1,0,0,2,1,0,4,0,0,0,0,0,0,1,0,2,2,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,2,0,0,4,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,7,2,0,2,2,2,1,2,0,0,2,2,3,0,2,0,0,0,0,1,2,0,3,1,0,1,0,3,2,6,1,0,3,4,0,0,0,2,5,0,1
-6.2144648915764,-5.4695218241689,-1.24158530158803,-2.2058744396785,2,1,0,3,1,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,5,1,0,0,2,2,0,1,1,2,0,0,1,0,0,0,0,0,0,1,2,4,0,2,1,0,0,2,0,0,0,2,0,0,1,0,1,2,0,1,1,0,3,0,0,1,0,1,3,5,1,0,2,5,0,0,0,0,3,0,0
-6.23099727685981,-5.48816839758654,-0.165323852834121,-0.186465734176409,0,1,0,2,1,0,7,0,1,0,0,1,1,1,1,0,2,1,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,3,1,2,2,0,0,2,1,0,0,0,4,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,2,1,0,4,1,1,0,0,0,5,0,3
-6.27292896544658,-5.51094395932764,-0.419316885867627,-0.227755617411027,0,1,0,1,1,0,5,0,2,0,0,0,0,0,0,4,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,1,1,2,0,0,1,0,2,0,1,3,2,0,2,0,3,0,2,0,2,0,2,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,2,0,3,2,0,5,6,0,0,0,1,4,0,1
-6.28272122522399,-5.51962722091102,-0.0979225977741205,-0.0868326158338029,0,1,1,1,0,0,5,0,0,0,0,0,0,0,1,1,2,2,0,2,0,3,0,0,2,1,2,0,0,2,0,1,1,0,4,0,0,0,4,0,0,1,0,1,1,1,4,0,0,2,0,0,0,2,6,2,0,2,1,3,1,1,1,0,0,4,1,0,1,0,1,0,1,4,4,0,1,2,0,0,0,4,0,4,2,2,3,5,0,0,0,0,6,0,3
-6.2796165603117,-5.53209107652958,0.0310466491229189,-0.124638556185568,2,1,0,0,0,1,5,0,2,0,2,0,0,1,1,1,3,0,2,1,0,2,0,0,6,0,1,0,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,1,0,5,3,0,1,4,0,1,0,3,3,1,2,2,0,4,0,3,0,1,2,7,0,1,2,0,0,2,2,2,1,0,2,0,0,2,1,6,1,8,0,0,3,6,0,2,0,3,9,0,3
-6.2940555876177,-5.55542944440241,-0.144390273060004,-0.233383678728352,1,1,0,3,0,2,6,0,3,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,6,0,0,0,2,0,0,2,0,2,1,0,2,0,0,2,0,2,0,3,1,0,0,2,1,3,3,5,2,2,4,5,0,0,2,0,0,0,0,0,2,0,4,2,1,0,0,2,0,7,1,0,3,4,1,0,0,0,9,1,1
-6.28006423238692,-5.54892048295069,0.139913552307727,0.0650896145172553,1,1,0,0,0,1,6,0,0,0,0,3,1,2,1,4,3,1,2,0,3,3,1,0,4,1,0,0,0,1,0,0,1,0,3,0,0,0,3,3,0,0,0,0,0,3,1,0,0,2,0,1,0,5,9,2,1,2,1,3,3,1,1,2,0,9,0,0,2,0,0,2,1,2,1,0,5,2,1,0,0,9,1,11,1,0,6,8,2,4,0,0,10,0,2
-6.3172192270484,-5.56441393573585,-0.371549946614751,-0.154934527851633,3,2,1,0,0,3,4,0,3,0,0,3,1,5,1,6,7,2,0,2,0,4,1,0,3,3,3,0,2,1,1,0,3,1,5,2,0,0,4,4,0,2,0,1,1,3,4,0,0,2,0,0,0,10,8,2,2,3,0,2,0,4,2,6,6,6,0,2,4,0,0,10,0,6,3,1,7,6,1,0,0,12,6,9,8,1,4,2,6,0,2,3,4,0,3
1.41045808343968,-11.2365441564364,77.2767731048808,-56.7213022070056,1,1,1,4,1,1,3,1,3,0,0,2,2,4,2,1,2,2,1,0,2,6,1,0,9,4,8,1,5,0,2,0,7,2,5,0,0,0,6,3,1,3,0,1,0,7,5,0,2,3,0,3,1,9,7,3,2,1,1,5,1,2,3,3,10,6,2,1,5,0,0,15,0,10,4,0,8,8,2,2,0,4,7,4,5,6,3,3,13,0,6,3,9,0,11
40.7787022430668,-59.2094438489173,393.682441596272,-479.728996924809,2,0,1,4,0,0,4,2,1,0,0,4,3,7,1,1,3,3,3,0,1,7,2,0,10,3,8,2,11,3,2,0,6,2,5,1,0,1,2,6,1,2,0,1,0,5,5,0,2,5,0,2,5,7,5,4,3,1,2,6,1,0,1,1,7,3,1,2,1,2,0,15,0,5,6,0,7,5,4,6,0,3,8,6,3,4,0,5,9,1,6,3,9,0,10
55.8526494294757,-71.9586118803214,150.739471864089,-127.491680314041,2,0,0,4,0,1,2,0,1,0,0,5,2,3,1,2,3,0,1,3,3,10,6,1,6,2,8,1,2,2,0,0,2,0,4,2,0,0,2,5,0,2,0,2,0,1,4,0,2,2,0,2,2,6,4,1,3,0,3,9,1,0,0,2,2,1,2,1,0,0,0,4,0,3,1,1,3,4,2,0,0,4,6,3,3,0,3,4,7,0,7,0,12,3,12
58.2662452503137,-75.9143917337752,24.1359582083793,-39.5577985345378,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,2,2,2,0,2,2,7,1,1,4,1,2,0,0,1,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,1,0,0,1,0,0,1,0,2,4,2,0,0,0,4,3,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,3,0,0,0,5,0,3,0,8,0,8
-9.14263997585327,1.96865304163846,0,0,3,0,1,6,0,1,1,1,1,0,1,0,3,3,2,0,1,0,1,2,0,7,4,1,4,3,6,1,5,2,2,0,7,1,7,2,0,0,3,1,0,0,0,3,0,2,6,0,2,1,0,1,3,9,4,3,5,1,4,3,1,3,1,1,4,8,0,3,2,0,0,4,0,4,5,3,5,6,3,0,0,4,5,5,6,7,0,2,6,1,1,0,11,1,10
-6.31721448089707,2.19807595344335,28.254254949562,2.29422911804891,4,0,0,3,0,0,0,0,3,1,0,2,1,1,0,0,0,1,1,0,1,1,1,2,7,1,4,2,3,2,1,0,3,1,4,1,0,0,2,3,0,3,0,2,0,0,3,0,0,0,0,4,3,4,1,1,1,0,1,6,1,0,0,3,3,5,0,3,2,0,0,4,0,2,1,0,3,6,0,1,1,2,3,1,1,2,0,0,1,0,2,1,10,2,5
-4.77439869553878,-0.601999710856134,15.4281578535829,-28.0007566429949,1,0,0,3,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,3,0,3,0,0,0,4,4,0,0,0,0,1,0,4,0,1,0,0,2,3,6,3,0,0,1,1,3,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,2,0,0,0,0,4,1,8,1,4
-4.54603507266496,-2.55921097120873,2.28363622873818,-19.572112603526,2,0,0,1,0,1,1,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,3,0,2,0,2,0,0,2,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,4,2,3
-5.08920571535178,-4.23024960028338,-5.43170642686817,-16.7103862907464,3,0,0,3,4,1,3,0,0,0,0,1,2,0,1,2,1,2,1,0,0,1,0,0,1,0,4,0,1,0,0,0,4,0,3,0,0,0,1,6,0,1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,2,0,8,0,6
-6.17310184399649,-6.76812086566136,-10.8389612864471,-25.3787126537799,2,1,0,1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,5,0,0,0,3,2,0,1,0,3,0,1,2,0,0,1,0,1,0,1,2,2,0,1,1,3,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0
-6.54515434091207,-7.22073032787698,-3.72052496915577,-4.52609462215616,1,0,0,2,5,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,1,2,0,1,0,3,4,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,2,1,0,0,1,2,0,0,0,0,0,2,0,1,0,0,2,1,2,0,3,1,0,0,0,0,0,0,0,5,1,1
-6.72265052237382,-7.22307910132782,-1.77496181461749,-0.0234877345084339,1,1,0,3,3,0,3,0,1,0,0,1,0,0,1,4,2,1,0,1,1,2,1,0,3,0,1,0,0,0,0,1,2,0,5,1,0,1,2,2,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,3,0,2,0,1,0,0,0,3,2,2,1,0,0,0,0,2,0,4,1,0,3,0,0,0,1,1,1,4,1,0,1,1,0,1,1,0,5,1,1
